"770466143098241025","@kaveri_miguel yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar ","N"
"770613199200620545","@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! ","N"
"770633713822601216","@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas ","NONE"
"770443909260570624","@Nebirous una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta! ","P"
"770434045469659136","La radio de cercanía, la radio más cercana a la realidad en @HablarporHablar con esta llamada ","NONE"
"770456170691780608","Yo a las 5 a No puedo dormir *se pone a ver Peppa Pig*esto es peor ","N"
"770499448438915072","@Miriam_Munuera calor?! Calor?? Hoy mehe muerto de frío ","N"
"770080539130916864","Acaso se nota que extraño muchísimo a Irene y a LucíaAAAAA. Es una broma esto ","N"
"770941295883853824","Muchas gracias por este fantástico post  @conelmorrofino","P"
"770940052557950976","@Roberto_R_R De verdad, la involución humana es un hecho ya... ¡Qué pena!  @elcorreogallego","N"
"770948285288841216","@nightmareoscura malditos conductores a los que dan el carnet en la tómbola ","N"
"770918502865702912","@pauladiaz_coach un placer guapa!! @alexdurana es un sol!! bueno, los dos los sois ","P"
"770960812785692672","No me pongáis Galantis que pienso en el Arenal y lloro ","N"
"770960332818935809","@SaraWiggum @SergloPsycho lo gracioso es que no se de donde voy a sacar tiempo ","N"
"770963684705308672","@LaLiLoLaiLoLeo !Croquetas!  A mí me gustan pelín más hechas.","N"
"770938227570139136","@eloycanovas gracias, Eloy!! intentando aproximar mis perlas a las tuyas ","P"
"770799001071476736","Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos ","P"
"770802532855799808","@micaelarusso_ me ha pasado algo similar te entiendo cariño ","NEU"
"770809220291760128","Quiero que alguien me diga cosas bonitas ","N"
"770924366884397056","@RaulNV oye, q llevo todo el verano pringando!! Me merecia una recompensa ya ","N"
"770865009991745536","También me gustaría jugar a la Beta abierta de Battlefield. Pero no se a que hora sale ","N"
"770902590817271808","ojalá selena se recupere pronto, no merece nada malo  #GetWellSoonSelena","P"
"770889745337548800","@cronopioaustral Está hermosa esa niña. ¿Quién no se anima a planchar así? Saludos ","P"
"770862443908202496","Tienes una voz bonita @cristinabosca ahora sólo tengo que aprender a diferenciarla  me gusta la voz que tienes ","P"
"769849700941955072","@menorking la tecnica esa es genial, no se de donde viene pero es super recomendable ","P"
"769812093130383360","@VideojuegosGAME ultimo dia hoy? Nooooo  que yo iba el miercoles que vuelvo de las vacaciones.","N"
"769836787632050176","@thorelvasco @eloymg85 es que 16 Gb es muy poquito, sobre todo teniendo en cuenta que el 6S sube a 12 Mp y graba en 4K ","N"
"769865680967598080","Iba a sacar a la perra y se me ha quedado la rodilla pillada ","N"
"769706280244154368","@LaiZorsGaming nooo  haced todo lo posible para hacerlo otra vez plz","N"
"769580781194899456","Otra cosa no me quedará clara hoy,  pero con el Tiranosaurio Rex,  si tú no te mueves no te puede ver  @DinopolisTeruel","NONE"
"769605224612978688","@CelopanYT te hemos echado de menos en la fiesta fin de verano  te podrias haber ido con Ro ","N"
"769963990160138241","@Imanolduran @lavuelta jajaja esta vez vamos equipados!  😘","P"
"769963110539165696","@CyPunto_ soy unranked , pero porque paso de hacerlas xd y mi novio se reia de mi ayer ","N"
"769967832876613632","@elitron77 Efectos prácticos. Aprovechar el desorden del rival. Lo hacemos todos ","P"
"769967293988306944","una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia ","P"
"769628373966524416","De nuevo lo veo imposible con tanta mención @BlasAuryn #FollowSpree. Por favor, mi apoyo lo tienes siempre ","P"
"769641872981622784","Se me ha puesto una araña en la pierna y he montado un espectáculo en una terrazas ","N"
"769666919016361985","@Cotemadridista7 jajajaja un dia seguro que te lo dedicara, por una gran fan incondicional como tú ","P"
"769901444505989121","Luego lo mas seguro haga Periscope, alguien me va a ver? ","NONE"
"769909632169041921","Cuando contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa ","N"
"769896030234107904","@EGonzalez_F1 @VirutasF1  Faltaría más que estuvieran pendientes de mí humilde condición ","NEU"
"769603190148988928","Cuando tienes Spotify vinculado a Facebook y te borras la cuenta de éste último... ","N"
"769623387081760768","@Suqata vale. Soy lo que tú digas. No me conocía. Gracias por presentarme ","P"
"769874402964111360","La bso de titanic en radio clásica, me voy a morir de la depresión ","N"
"769912712373661696","@uby77 @miguel_prat @titomartin67 @Mig31MN el de hacer la compra los domingos  en zonas beneficiadas ","NONE"
"769915541301653504","@Barbarathenea que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república ","N"
"769914697411883008","@LuisElgotera Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas. ","P"
"769782206021632000","@CasanovasRichy  Buenos dias y feliz domingo  abrazo♡","P"
"769834725997473793",". Con el Código ""Ninja"" 5℅ de descuento  en @SimpleDigitales  Fiables y económicos!!","NONE"
"769822389538611200","@bernargimenez para nada, mi cuerpo se programa solo y no duermo más ","NEU"
"772410757115944965","La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande ","N"
"772408946393047043","@MalaSangrePaTi Ahora @RadioCable, antes @CarneCrudaRadio... triste deriva en la parrila de @La_SER  #YoSoyBerlin","N"
"772544273296261121","@SMagMell ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres... ","NONE"
"772548491499429888","@Alba_p_m por lo menos hoy he mirado dos albergues   mañana pago","NEU"
"772547740081524736","@manowl @lugaricano Pero es absurdo! Y más si argumentamos que muchos españoles se ven obligados a salir de España... ","N"
"772552312573325312","@Onesecondft5D     Ya está preparando cosillas nuevas jeje","P"
